"timestamp","siteId","linkId","delay","packet_loss","netstream_upward","netstream_downward"
1662746400000,7,18,4.722222222222222,0.0,1218027.0,1531110.0
1662746700000,7,18,4.666666666666667,0.0,2099756.0,16722571
1662747000000,7,18,4.666666666666667,0.0,1145648.0,1618869.0
1662747300000,7,18,4.444444444444445,0.0,1082148.0,1314232.0
1662747600000,7,18,4.5,0.0,,
1662747900000,7,18,4.444444444444445,0.0,1035766.0,1117204.0
1662748200000,7,18,4.222222222222222,0.0,963821.0,772309.0
1662748500000,7,18,4.833333333333333,0.0,1965083.0,16416435
1662748800000,7,18,4.611111111111111,0.0,967067.0,789093.0
1662749100000,7,18,4.777777777777778,0.0,918386.0,364484.0
1662749400000,7,18,4.666666666666667,0.0,,
1662750300000,7,18,4.555555555555555,0.0,1847867.0,15737816
1662750600000,7,18,4.611111111111111,0.0,920923.0,435281.0
1662750900000,7,18,4.833333333333333,0.0,992793.0,875440.0
1662751200000,7,18,4.611111111111111,0.0,1187765.0,1001396.0
1662751500000,7,18,4.611111111111111,0.0,931208.0,596780.0
1662751800000,7,18,4.277777777777778,0.0,1062061.0,1139570.0
1662752100000,7,18,4.777777777777778,0.0,1836074.0,16000415
1662752400000,7,18,4.611111111111111,0.0,935638.0,431731.0
1662752700000,7,18,4.611111111111111,0.0,942956.0,678446.0
1662753000000,7,18,4.166666666666667,0.0,1313420.0,1675868.0
1662753300000,7,18,4.266666666666667,0.0,,
1662753600000,7,18,4.166666666666667,0.0,914440.0,650759.0
1662753900000,7,18,4.833333333333333,0.0,1706204.0,15605989
1662754200000,7,18,4.722222222222222,0.0,882318.0,666520.0
1662754500000,7,18,4.611111111111111,0.0,,
1662754800000,7,18,4.666666666666667,0.0,997940.0,471769.0
1662755100000,7,18,4.722222222222222,0.0,894317.0,686921.0
1662755400000,7,18,4.833333333333333,0.0,1248336.0,1864946.0
1662755700000,7,18,4.222222222222222,0.0,1801362.0,15746156
1662756000000,7,18,4.111111111111111,0.0,1036321.0,1233780.0
1662756300000,7,18,4.5,0.0,974481.0,830593.0
1662756600000,7,18,4.611111111111111,0.0,,
1662756900000,7,18,4.388888888888889,0.0,960738.0,0.0
1662757200000,7,18,4.222222222222222,0.0,990088.0,949642.0
1662757500000,7,18,4.722222222222222,0.0,2101553.0,24796419
1662757800000,7,18,4.5,0.0,944296.0,761052.0
1662758100000,7,18,4.611111111111111,0.0,,
1662758400000,7,18,4.611111111111111,0.0,,
1662758700000,7,18,4.5,0.0,859264.0,440866.0
1662759000000,7,18,4.333333333333333,0.0,911731.0,721879.0
1662759300000,7,18,4.666666666666667,0.0,1815993.0,16111174
1662759600000,7,18,4.611111111111111,0.0,828782.0,405436.0
1662759900000,7,18,4.666666666666667,0.0,,
1662760200000,7,18,5.777777777777778,0.0,1015216.0,508005.0
1662760500000,7,18,4.611111111111111,0.0,943586.0,832026.0
1662760800000,7,18,4.5,0.0,860373.0,414253.0
1662761100000,7,18,4.666666666666667,0.0,1769473.0,15479543
1662761400000,7,18,4.722222222222222,0.0,951952.0,626135.0
1662761700000,7,18,4.666666666666667,0.0,977067.0,780497.0
1662762000000,7,18,4.722222222222222,0.0,,
1662762300000,7,18,4.666666666666667,0.0,,
1662762600000,7,18,4.611111111111111,0.0,936927.0,794153.0
1662762900000,7,18,4.555555555555555,0.0,1864691.0,28072769
1662763200000,7,18,4.722222222222222,0.0,930432.0,737126.0
1662763500000,7,18,4.5,0.0,967979.0,472337.0
1662763800000,7,18,4.666666666666667,0.0,1177434.0,735733.0
1662764100000,7,18,5.111111111111111,0.0,,
1662764400000,7,18,4.777777777777778,0.0,907014.0,466742.0
1662764700000,7,18,4.666666666666667,0.0,2017526.0,16172353
1662765000000,7,18,4.555555555555555,0.0,946093.0,633772.0
1662765300000,7,18,4.666666666666667,0.0,,
1662765600000,7,18,4.666666666666667,0.0,1105577.0,615461.0
1662765900000,7,18,4.611111111111111,0.0,,
1662766200000,7,18,4.277777777777778,0.0,910810.0,539576.0
1662766500000,7,18,4.777777777777778,0.0,1838246.0,15797605
1662766800000,7,18,4.277777777777778,0.0,971919.0,704611.0
1662767100000,7,18,4.5,0.0,,
1662767400000,7,18,4.777777777777778,0.0,1177485.0,673042.0
1662767700000,7,18,4.666666666666667,0.0,1019662.0,924586.0
1662768000000,7,18,4.111111111111111,0.0,1115706.0,1174957.0
1662768300000,7,18,4.666666666666667,0.0,1849763.0,15769218
1662768600000,7,18,4.722222222222222,0.0,934707.0,571181.0
1662768900000,7,18,4.0,0.0,,
1662769200000,7,18,4.5,0.0,1247316.0,1186902.0
1662769500000,7,18,4.666666666666667,0.0,1088839.0,1139151.0
1662769800000,7,18,4.666666666666667,0.0,1023788.0,704492.0
1662770100000,7,18,4.611111111111111,0.0,1913016.0,15781973
1662770400000,7,18,4.444444444444445,0.0,1186182.0,1364502.0
1662770700000,7,18,4.222222222222222,0.0,,
1662771000000,7,18,4.666666666666667,0.0,,
1662771300000,7,18,4.666666666666667,0.0,928121.0,556323.0
1662771900000,7,18,4.333333333333333,0.0,1843339.0,15757884
1662772200000,7,18,4.388888888888889,0.0,,
1662772500000,7,18,4.555555555555555,0.0,1037566.0,805733.0
1662772800000,7,18,4.666666666666667,0.0,1271745.0,978312.0
1662773100000,7,18,4.611111111111111,0.0,1193932.0,1592578.0
1662773400000,7,18,4.722222222222222,0.0,1098312.0,863082.0
1662773700000,7,18,4.666666666666667,0.0,1962387.0,16231202
1662774000000,7,18,4.666666666666667,0.0,1181045.0,876239.0
1662774300000,7,18,4.888888888888889,0.0,1050914.0,763002.0
1662774600000,7,18,4.777777777777778,0.0,1328194.0,1276599.0
1662774900000,7,18,4.666666666666667,0.0,1136667.0,782767.0
1662775200000,7,18,4.833333333333333,0.0,1205785.0,1522485.0
1662775500000,7,18,4.166666666666667,0.0,1987768.0,15628308
1662775800000,7,18,4.5,0.0,1137328.0,1322821.0
1662776100000,7,18,4.666666666666667,0.0,,
1662776400000,7,18,4.777777777777778,0.0,,
1662776700000,7,18,4.611111111111111,0.0,,
1662777000000,7,18,4.722222222222222,0.0,1422176.0,2439427.0
1662777300000,7,18,4.6,0.0,2160064.0,16309085
1662777600000,7,18,4.166666666666667,0.0,1092462.0,734483.0
1662777900000,7,18,4.857142857142857,0.0,1138015.0,1097422.0
1662778200000,7,18,4.444444444444445,0.0,1270660.0,0.0
1662778500000,7,18,4.666666666666667,0.0,1145263.0,1109534.0
1662778800000,7,18,4.666666666666667,0.0,1178547.0,4809068.0
1662779100000,7,18,4.666666666666667,0.0,2120873.0,16369730
1662779400000,7,18,4.444444444444445,0.0,1084111.0,834174.0
1662779700000,7,18,4.555555555555555,0.0,1154964.0,9976413.0
1662780000000,7,18,4.611111111111111,0.0,0.0,1315529.0
1662780300000,7,18,4.722222222222222,0.0,1087364.0,912640.0
1662780600000,7,18,4.666666666666667,0.0,1092013.0,1096965.0
1662780900000,7,18,4.666666666666667,0.0,1871944.0,15774533
1662781200000,7,18,4.555555555555555,0.0,1120100.0,1097395.0
1662781500000,7,18,4.444444444444445,0.0,1132272.0,1261337.0
1662781800000,7,18,4.333333333333333,0.0,,
1662782100000,7,18,4.444444444444445,0.0,,
1662782400000,7,18,4.888888888888889,0.0,1002585.0,849597.0
1662782700000,7,18,4.611111111111111,0.0,2008907.0,16166854
1662783000000,7,18,5.0,0.0,1026726.0,1192663.0
1662783300000,7,18,4.777777777777778,0.0,,
1662783600000,7,18,4.333333333333333,0.0,1265703.0,1167026.0
1662783900000,7,18,4.166666666666667,0.0,1122636.0,1241734.0
1662784200000,7,18,4.333333333333333,0.0,1279995.0,1882741.0
1662784500000,7,18,4.666666666666667,0.0,2122703.0,15914929
1662784800000,7,18,4.555555555555555,0.0,1215114.0,1232558.0
1662785100000,7,18,4.444444444444445,0.0,1014583.0,756400.0
1662785400000,7,18,4.111111111111111,0.0,,
1662785700000,7,18,4.666666666666667,0.0,,
1662786000000,7,18,4.277777777777778,0.0,1029182.0,752137.0
1662786300000,7,18,4.222222222222222,0.0,1849269.0,15967785
1662786600000,7,18,4.444444444444445,0.0,1103273.0,940864.0
1662786900000,7,18,4.222222222222222,0.0,969780.0,647107.0
1662787200000,7,18,4.055555555555555,0.0,1342741.0,1255500.0
1662787500000,7,18,4.611111111111111,0.0,1105486.0,1224371.0
1662787800000,7,18,4.666666666666667,0.0,1249768.0,1428051.0
1662788100000,7,18,4.222222222222222,0.0,1914333.0,16211307
1662788400000,7,18,4.166666666666667,0.0,1141474.0,873667.0
1662788700000,7,18,4.666666666666667,0.0,1085982.0,1041508.0
1662789000000,7,18,4.666666666666667,0.0,1250132.0,970646.0
1662789300000,7,18,4.555555555555555,0.0,,
1662789600000,7,18,4.5,0.0,1073073.0,1132560.0
1662789900000,7,18,4.166666666666667,0.0,1995900.0,16376107
1662790200000,7,18,4.666666666666667,0.0,1118409.0,983159.0
1662790500000,7,18,4.777777777777778,0.0,1144181.0,1501547.0
1662790800000,7,18,4.666666666666667,0.0,,
1662791100000,7,18,4.833333333333333,0.0,,
1662791400000,7,18,4.611111111111111,0.0,1181339.0,1251881.0
1662791700000,7,18,4.833333333333333,0.0,2043672.0,16238040
1662792000000,7,18,4.722222222222222,0.0,1281921.0,1172383.0
1662792300000,7,18,4.666666666666667,0.0,1075745.0,1119632.0
1662792600000,7,18,4.666666666666667,0.0,0.0,995603.0
1662792900000,7,18,4.666666666666667,0.0,,
1662793500000,7,18,4.444444444444445,0.0,1763670.0,11272690
1662793800000,7,18,4.666666666666667,0.0,1440115.0,7117454.0
1662794100000,7,18,4.555555555555555,0.0,1154186.0,1096665.0
1662794400000,7,18,4.611111111111111,0.0,1222885.0,1132213.0
1662794700000,7,18,4.666666666666667,0.0,1064398.0,986814.0
1662795000000,7,18,4.666666666666667,0.0,1064145.0,1220187.0
1662795300000,7,18,4.333333333333333,0.0,1965832.0,16005057
1662795600000,7,18,4.611111111111111,0.0,1190826.0,1085320.0
1662795900000,7,18,4.555555555555555,0.0,1142167.0,1482962.0
1662796200000,7,18,4.722222222222222,0.0,1319048.0,962892.0
1662796500000,7,18,4.666666666666667,0.0,,
1662796800000,7,18,4.666666666666667,0.0,1020441.0,995199.0
1662797100000,7,18,4.6,0.0,1966346.0,16803726
1662797400000,7,18,4.764705882352941,0.0,1184271.0,1617458.0
1662797700000,7,18,4.266666666666667,0.0,1147786.0,1161349.0
1662798000000,7,18,4.266666666666667,0.0,,
1662798300000,7,18,4.5,0.0,1059153.0,1153039.0
1662798600000,7,18,4.5,0.0,1131966.0,905548.0
1662798900000,7,18,4.722222222222222,0.0,1913362.0,15855619
1662799200000,7,18,4.611111111111111,0.0,1000647.0,851417.0
1662799500000,7,18,4.611111111111111,0.0,1164666.0,1164988.0
1662799800000,7,18,4.611111111111111,0.0,,
1662800100000,7,18,4.611111111111111,0.0,,
1662800400000,7,18,4.5,0.0,1265973.0,1228201.0
1662800700000,7,18,4.611111111111111,0.0,2031966.0,16576804
1662801000000,7,18,4.277777777777778,0.0,1476712.0,14385653
1662801300000,7,18,4.666666666666667,0.0,2009272.0,49186126
1662801600000,7,18,4.714285714285714,0.0,2345774.0,87285625
1662801900000,7,18,4.6,0.0,,
1662802200000,7,18,4.466666666666667,0.0,1406677.0,1572832.0
1662802500000,7,18,4.666666666666667,0.0,1983817.0,16187994
1662802800000,7,18,4.611111111111111,0.0,1290968.0,1972963.0
1662803100000,7,18,4.166666666666667,0.0,1228078.0,1451110.0
1662803400000,7,18,4.666666666666667,0.0,1378558.0,1413572.0
1662803700000,7,18,4.444444444444445,0.0,,
1662804000000,7,18,4.722222222222222,0.0,1140081.0,688199.0
1662804300000,7,18,4.666666666666667,0.0,1936204.0,16177537
1662804600000,7,18,4.444444444444445,0.0,1055537.0,927884.0
1662804900000,7,18,4.666666666666667,0.0,1052763.0,956936.0
1662805200000,7,18,4.666666666666667,0.0,,
1662805500000,7,18,4.722222222222222,0.0,,
1662805800000,7,18,4.666666666666667,0.0,1047164.0,937630.0
1662806100000,7,18,4.555555555555555,0.0,2076536.0,16577258
1662806400000,7,18,4.777777777777778,0.0,987041.0,662845.0
1662806700000,7,18,4.111111111111111,0.0,,
1662807000000,7,18,4.5,0.0,,
1662807300000,7,18,4.611111111111111,0.0,,
1662807600000,7,18,4.777777777777778,0.0,1227701.0,2005447.0
1662807900000,7,18,4.555555555555555,0.0,1944899.0,16804740
1662808200000,7,18,4.611111111111111,0.0,1142378.0,1255400.0
1662808500000,7,18,4.666666666666667,0.0,998502.0,873659.0
1662808800000,7,18,4.666666666666667,0.0,,
1662809100000,7,18,4.277777777777778,0.0,,
1662809400000,7,18,4.722222222222222,0.0,1089553.0,1165317.0
1662809700000,7,18,4.285714285714286,0.0,1968843.0,16227092
1662810000000,7,18,4.666666666666667,0.0,1198798.0,1288426.0
1662810300000,7,18,4.555555555555555,0.0,1049638.0,1068749.0
1662810600000,7,18,4.444444444444445,0.0,1227786.0,1016856.0
1662810900000,7,18,4.166666666666667,0.0,1023148.0,665293.0
1662811200000,7,18,4.666666666666667,0.0,1034932.0,541976.0
1662811500000,7,18,4.722222222222222,0.0,1799177.0,15506745
1662811800000,7,18,4.611111111111111,0.0,1042094.0,900984.0
1662812100000,7,18,5.777777777777778,0.0,994765.0,716711.0
1662812400000,7,18,4.611111111111111,0.0,1321869.0,1210564.0
1662812700000,7,18,4.722222222222222,0.0,1096281.0,956421.0
1662813000000,7,18,4.777777777777778,0.0,1064876.0,887095.0
1662813300000,7,18,4.5,0.0,1756689.0,15489482
1662813600000,7,18,4.666666666666667,0.0,917189.0,452433.0
1662813900000,7,18,4.666666666666667,0.0,,
1662814200000,7,18,4.444444444444445,0.0,1124525.0,716713.0
1662814500000,7,18,4.722222222222222,0.0,930298.0,469601.0
1662815400000,7,18,4.666666666666667,0.0,962970.0,607781.0
1662815700000,7,18,4.666666666666667,0.0,,
1662816000000,7,18,4.722222222222222,0.0,,
1662816300000,7,18,4.166666666666667,0.0,933415.0,738099.0
1662816600000,7,18,4.666666666666667,0.0,920562.0,483150.0
1662816900000,7,18,4.666666666666667,0.0,1905950.0,15981195
1662817200000,7,18,4.5,0.0,1129649.0,1154326.0
1662817500000,7,18,4.666666666666667,0.0,1070005.0,988125.0
1662817800000,7,18,4.166666666666667,0.0,1186539.0,1010861.0
1662818100000,7,18,4.611111111111111,0.0,1123059.0,1385114.0
1662818400000,7,18,4.444444444444445,0.0,1054026.0,949104.0
1662818700000,7,18,4.611111111111111,0.0,1859790.0,16111947
1662819000000,7,18,4.444444444444445,0.0,1019327.0,723444.0
1662819300000,7,18,4.555555555555555,0.0,,
1662819600000,7,18,4.666666666666667,0.0,1315675.0,1032849.0
1662819900000,7,18,4.555555555555555,0.0,1052816.0,929317.0
1662820200000,7,18,4.666666666666667,0.0,1002580.0,908153.0
1662820500000,7,18,4.666666666666667,0.0,2151153.0,16517014
1662820800000,7,18,4.666666666666667,0.0,991625.0,660980.0
1662821100000,7,18,4.611111111111111,0.0,,
1662821400000,7,18,4.555555555555555,0.0,1174649.0,726774.0
1662821700000,7,18,4.222222222222222,0.0,1004313.0,699437.0
1662822000000,7,18,4.5,0.0,925437.0,490776.0
1662822300000,7,18,4.714285714285714,0.0,1897901.0,16002957
1662822600000,7,18,4.5,0.0,1121473.0,1026146.0
1662822900000,7,18,4.666666666666667,0.0,1077240.0,1086569.0
1662823200000,7,18,4.666666666666667,0.0,,
1662823500000,7,18,4.444444444444445,0.0,1080731.0,1104523.0
1662823800000,7,18,4.722222222222222,0.0,1100668.0,1097654.0
1662824100000,7,18,4.722222222222222,0.0,1943913.0,16013546
1662824400000,7,18,4.666666666666667,0.0,1026063.0,926295.0
1662824700000,7,18,4.888888888888889,0.0,,
1662825000000,7,18,4.166666666666667,0.0,1202734.0,949862.0
1662825300000,7,18,4.444444444444445,0.0,,
1662825600000,7,18,4.555555555555555,0.0,1083940.0,1053583.0
1662825900000,7,18,4.5,0.0,1842458.0,15518299
1662826200000,7,18,4.333333333333333,0.0,944399.0,720256.0
1662826500000,7,18,4.388888888888889,0.0,,
1662826800000,7,18,4.611111111111111,0.0,1250771.0,1095085.0
1662827100000,7,18,4.111111111111111,0.0,,
1662827400000,7,18,4.555555555555555,0.0,978933.0,662632.0
1662827700000,7,18,4.666666666666667,0.0,1768625.0,15510875
1662828000000,7,18,4.333333333333333,0.0,947452.0,700658.0
1662828300000,7,18,4.722222222222222,0.0,,
1662828600000,7,18,5.0,0.0,,
1662828900000,7,18,4.555555555555555,0.0,872936.0,488696.0
1662829200000,7,18,4.444444444444445,0.0,890211.0,477127.0
1662829500000,7,18,4.111111111111111,0.0,1770212.0,15615834
1662829800000,7,18,4.611111111111111,0.0,1096988.0,1023576.0
1662830100000,7,18,4.666666666666667,0.0,,
1662830400000,7,18,4.333333333333333,0.0,1097919.0,557456.0
1662830700000,7,18,4.777777777777778,0.0,,
1662831000000,7,18,4.388888888888889,0.0,895600.0,389563.0
1662831300000,7,18,4.277777777777778,0.0,1718314.0,15388626
1662831600000,7,18,4.611111111111111,0.0,898531.0,563590.0
1662831900000,7,18,4.833333333333333,0.0,,
1662832200000,7,18,4.777777777777778,0.0,,
1662832500000,7,18,4.611111111111111,0.0,,
1662832800000,7,18,4.555555555555555,0.0,899475.0,465590.0
1662833100000,7,18,4.5,0.0,1746005.0,15448407
1662833400000,7,18,4.111111111111111,0.0,854316.0,464910.0
1662833700000,7,18,4.611111111111111,0.0,903469.0,623288.0
1662834000000,7,18,4.388888888888889,0.0,1231258.0,1141393.0
1662834300000,7,18,4.722222222222222,0.0,938365.0,696780.0
1662834600000,7,18,4.333333333333333,0.0,863126.0,472344.0
1662834900000,7,18,4.166666666666667,0.0,1768177.0,15480048
1662835200000,7,18,4.333333333333333,0.0,977272.0,776878.0
1662835500000,7,18,4.555555555555555,0.0,890746.0,549215.0
1662835800000,7,18,4.666666666666667,0.0,,
1662836100000,7,18,4.666666666666667,0.0,849526.0,405605.0
1662836700000,7,18,4.888888888888889,0.0,1706575.0,15264484
1662837000000,7,18,4.166666666666667,0.0,,
1662837300000,7,18,4.166666666666667,0.0,836194.0,332389.0
1662837600000,7,18,4.611111111111111,0.0,1048915.0,534449.0
1662837900000,7,18,4.611111111111111,0.0,1031167.0,985933.0
1662838200000,7,18,4.166666666666667,0.0,898479.0,595363.0
1662838500000,7,18,4.666666666666667,0.0,1750992.0,17402872
1662838800000,7,18,4.555555555555555,0.0,924095.0,537386.0
1662839100000,7,18,4.666666666666667,0.0,953988.0,790515.0
1662839400000,7,18,4.555555555555555,0.0,1137905.0,863235.0
1662839700000,7,18,4.833333333333333,0.0,,
1662840000000,7,18,4.611111111111111,0.0,847756.0,444087.0
1662840300000,7,18,4.611111111111111,0.0,1816082.0,15719547
1662840600000,7,18,4.277777777777778,0.0,849732.0,544418.0
1662840900000,7,18,4.666666666666667,0.0,897087.0,484921.0
1662841200000,7,18,4.5,0.0,1060925.0,526435.0
1662841500000,7,18,4.166666666666667,0.0,905975.0,750331.0
1662841800000,7,18,4.666666666666667,0.0,867486.0,398342.0
1662842100000,7,18,4.222222222222222,0.0,1674121.0,15216539
1662842400000,7,18,4.055555555555555,0.0,949016.0,703164.0
1662842700000,7,18,4.555555555555555,0.0,984199.0,820480.0
1662843000000,7,18,4.555555555555555,0.0,,
1662843300000,7,18,4.555555555555555,0.0,913028.0,869333.0
1662843600000,7,18,4.5,0.0,852537.0,351929.0
1662843900000,7,18,4.666666666666667,0.0,1698197.0,15360155
1662844200000,7,18,4.666666666666667,0.0,901810.0,585273.0
1662844500000,7,18,4.611111111111111,0.0,851370.0,450955.0
1662844800000,7,18,4.388888888888889,0.0,,
1662845100000,7,18,4.722222222222222,0.0,937153.0,843740.0
1662845400000,7,18,4.722222222222222,0.0,892103.0,554395.0
1662845700000,7,18,4.444444444444445,0.0,1754906.0,15548173
1662846000000,7,18,4.611111111111111,0.0,871577.0,399435.0
1662846300000,7,18,4.444444444444445,0.0,,
1662846600000,7,18,4.111111111111111,0.0,,
1662846900000,7,18,4.666666666666667,0.0,,
1662847200000,7,18,4.333333333333333,0.0,852430.0,344127.0
1662847500000,7,18,4.277777777777778,0.0,1720033.0,15329525
1662847800000,7,18,4.444444444444445,0.0,865482.0,432415.0
1662848100000,7,18,5.0,0.0,893240.0,557809.0
1662848400000,7,18,4.666666666666667,0.0,1121600.0,825475.0
1662848700000,7,18,4.833333333333333,0.0,894939.0,483837.0
1662849000000,7,18,4.777777777777778,0.0,861730.0,374677.0
1662849300000,7,18,4.611111111111111,0.0,1763828.0,15500422
1662849600000,7,18,4.666666666666667,0.0,886669.0,493135.0
1662849900000,7,18,4.833333333333333,0.0,948229.0,620828.0
1662850200000,7,18,4.666666666666667,0.0,1111784.0,758773.0
1662850500000,7,18,4.333333333333333,0.0,951112.0,584805.0
1662850800000,7,18,4.666666666666667,0.0,876263.0,460285.0
1662851100000,7,18,4.277777777777778,0.0,1891823.0,15922695
1662851400000,7,18,4.166666666666667,0.0,895206.0,460774.0
1662851700000,7,18,4.722222222222222,0.0,,
1662852000000,7,18,4.5,0.0,,
1662852300000,7,18,4.5,0.0,993850.0,652474.0
1662852600000,7,18,4.666666666666667,0.0,962248.0,784298.0
1662852900000,7,18,4.666666666666667,0.0,1896022.0,15922089
1662853200000,7,18,4.666666666666667,0.0,1006117.0,907919.0
